Conc_AP_Lys_100_(mM),Conc_AP_Asp_200_(mM),Conc_NaCl_(mM),Phase,Barcode
1.8,5.7,200.0,-1,1149719E3WVI
7.9,7.9,1900.0,-1,4916642XJNO9
0.9,0.1,1900.0,-1,755114JXUTWY
7.9,0.8,800.0,-1,741756PZLJH3
7.8,6.0,100.0,-1,579551SYUAW0
3.0,0.1,100.0,-1,676415HSMQGR
3.0,5.2,1600.0,-1,597567301DFD
3.9,0.1,1100.0,-1,766161ZSH0MR
0.5,7.9,1000.0,-1,654515ZZ7IB4
5.0,3.6,600.0,-1,146495X00E7W
0.1,3.0,1300.0,-1,5474967P0WJT
4.7,7.9,200.0,-1,7971617JMH8I
5.0,7.9,1500.0,-1,714119YIVXBK
6.0,5.1,1900.0,-1,561155B473YL
3.2,2.3,1900.0,-1,157995P15G5I
7.9,3.9,600.0,-1,466565Y5L7R8
2.9,3.0,100.0,-1,46111540K310
0.7,5.6,1300.0,-1,6175516SVNM6
